11.609,51.684,31.419,-0.30000000000001137,95.59083505807627,0.0
11.111,49.18,35.927,-0.5,92.27632951515488,0.0
10.597,46.929,39.94,-0.6999999999999886,89.19940941200919,0.0
10.07,44.864,43.594,-0.9000000000000057,86.29111669186983,0.0
9.526,42.945,46.971,-1.0999999999999943,83.50902960622567,0.0
8.967,41.144,50.126,-1.3000000000000114,80.82897895859111,0.0
8.391,39.444,53.097,-1.4000000000000057,78.22718320372618,0.0
7.799,37.831,55.913,-1.5,75.68907596570789,0.0
7.188,36.294,58.593,-1.5999999999999943,73.21160462793746,0.0
6.559,34.828,61.155,-1.5999999999999943,70.77502902215872,0.0
5.912,33.425,63.612,-1.5999999999999943,68.37902292767394,0.0
5.244,32.082,65.973,-1.5999999999999943,66.01673667625651,0.0
4.557,30.795,68.247,-1.5,63.68415692923223,0.0
3.85,29.562,70.441,-1.4000000000000057,61.375535612396064,0.0
3.121,28.379,72.56,-1.1999999999999886,59.09479397567753,0.0
2.37,27.246,74.61,-1.0,56.83253580307572,0.0
1.598,26.162,76.595,-0.8000000000000114,54.58669741202854,0.0
0.803,25.126,78.516,-0.4000000000000057,52.361897027857665,0.0
-0.015,24.138,80.379,0.0,50.14884209584216,0.0
-0.857,23.197,82.183,0.5,47.95696063203259,0.0
-1.721,22.303,83.933,1.0999999999999943,45.77946511389489,0.0
-2.61,21.457,85.628,1.9000000000000057,43.62140898846064,0.0
-3.522,20.659,87.27,2.6999999999999886,41.48364130092993,0.0
-4.459,19.91,88.861,3.6999999999999886,39.365583710699426,0.0
-5.419,19.21,90.4,4.900000000000006,37.27616828918366,0.0
-6.402,18.561,91.888,6.300000000000011,35.216354027549485,0.0
-7.41,17.963,93.326,8.0,33.1937679475589,0.0
-8.44,17.418,94.714,9.900000000000006,31.214163204968152,0.0
-9.493,16.926,96.052,12.199999999999989,29.29122207886412,0.0
-10.567,16.489,97.339,14.800000000000011,27.438127574461788,0.0
-11.663,16.108,98.574,17.900000000000006,25.67545963834056,0.0
-12.779,15.783,99.759,21.599999999999994,24.021819273373286,0.0
-13.913,15.517,100.892,25.900000000000006,22.503313962101117,0.0
-15.065,15.31,101.972,30.80000000000001,21.15689892506941,0.0
-16.234,15.163,103.0,36.400000000000006,20.0179365930455,0.0
-17.418,15.078,103.973,42.80000000000001,19.12951346794323,0.0
-18.614,15.055,104.891,49.599999999999994,18.52835840235632,0.0
-19.822,15.094,105.754,56.900000000000006,18.248296268369472,0.0
-21.039,15.196,106.56,64.30000000000001,18.30512113652565,0.0
-22.263,15.363,107.308,71.5,18.695741403731287,0.0
-23.492,15.593,107.998,78.19999999999999,19.40160593734435,0.0
-24.724,15.886,108.629,84.39999999999998,20.38987755488495,0.0
-25.957,16.243,109.199,89.89999999999998,21.621025643493724,0.0
-27.188,16.663,109.708,-85.30000000000001,-23.05248994219675,0.0
-28.415,17.145,110.155,-81.19999999999999,-24.646960076875022,0.0
-29.635,17.687,110.539,-77.60000000000002,-26.369107488372016,0.0
-30.847,18.289,110.86,-74.60000000000002,-28.19421713466776,0.0
-32.047,18.949,111.116,-72.0,-30.094160644972895,0.0
-33.235,19.665,111.308,-69.80000000000001,-32.05498691344338,0.0
-34.407,20.435,111.435,-67.89999999999998,-34.05642334860686,0.0
-35.561,21.257,111.496,-66.30000000000001,-36.084815826609685,0.0
-36.697,22.128,111.491,-64.89999999999998,-38.132507555799265,0.0
-37.812,23.046,111.421,-63.69999999999999,-40.18918960097821,0.0
-38.904,24.009,111.285,-62.69999999999999,-42.245878968014054,0.0
-39.972,25.012,111.084,-61.80000000000001,-44.295863039751666,0.0
-41.014,26.054,110.817,-61.0,-46.33232775462501,0.0
-42.031,27.132,110.485,-60.39999999999998,-48.35503383818933,0.0
-43.019,28.243,110.088,-59.80000000000001,-50.35355522662225,0.0
-43.98,29.383,109.627,-59.30000000000001,-52.32903264124204,0.0
-44.911,30.552,109.103,-58.89999999999998,-54.2772019464826,0.0
-45.813,31.745,108.516,-58.60000000000002,-56.19534455268411,0.0
-46.685,32.96,107.866,-58.19999999999999,-58.07980843002296,0.0
-47.526,34.195,107.155,-58.0,-59.929320971819244,0.0
